date,open,high,low,volume,amount,exchange,close,code,name
2023-01-05,3913.49,3974.88,3912.26,1165024,256312610000,0.41,3968.58,sh000300,沪深300
2023-01-04,3886.25,3905.90,3873.65,1106607,198997710000,0.39,3892.95,sh000300,沪深300
2023-01-03,3864.84,3893.99,3831.25,1150519,207540170000,0.40,3887.90,sh000300,沪深300
2022-12-30,3873.94,3887.55,3868.76,787733,148295050000,0.27,3871.63,sh000300,沪深300
2022-12-29,3854.24,3868.29,3838.48,793948,149011370000,0.28,3856.70,sh000300,沪深300
2022-12-28,3874.91,3884.72,3854.94,844247,160671120000,0.29,3871.26,sh000300,沪深300
2022-12-27,3860.91,3891.85,3856.58,775154,152032210000,0.27,3887.85,sh000300,沪深300
2022-12-26,3830.57,3856.81,3827.52,730057,148692830000,0.25,3843.49,sh000300,沪深300
2022-12-23,3811.62,3848.34,3805.95,652781,130559420000,0.23,3828.22,sh000300,沪深300
2022-12-22,3859.20,3882.13,3821.34,837052,163970310000,0.29,3836.03,sh000300,沪深300
2022-12-21,3839,3853.73,3821.40,648392,123450040000,0.23,3830.54,sh000300,沪深300
2022-12-20,3881.23,3881.27,3811.48,830968,164046440000,0.29,3829.02,sh000300,沪深300
2022-12-19,3952.77,3966.57,3878.44,1069191,180801390000,0.37,3893.22,sh000300,沪深300
2022-12-16,3931.23,3960.47,3929.49,931786,167488440000,0.33,3954.23,sh000300,沪深300
2022-12-15,3954.67,3963.50,3926.50,888647,181994890000,0.31,3951.99,sh000300,沪深300
2022-12-14,3952.79,3972.74,3935.77,985280,196175110000,0.34,3954.89,sh000300,沪深300
2022-12-13,3953.55,3964.40,3939.98,1009941,184020700000,0.35,3945.68,sh000300,沪深300
2022-12-12,3976.17,3983.43,3950.32,1259354,227606300000,0.43,3953.44,sh000300,沪深300
2022-12-09,3961.99,4003.32,3944.44,1537750,268166790000,0.51,3998.24,sh000300,沪深300
2022-12-08,3953.20,3971.49,3941.30,1152000,198037690000,0.38,3959.18,sh000300,沪深300
2022-12-07,3956.67,3999.59,3944.18,1430014,255490830000,0.49,3958.44,sh000300,沪深300
2022-12-06,3929.01,3988.90,3923,1551083,275583430000,0.53,3968.20,sh000300,沪深300
2022-12-05,3907.64,3947.48,3900.67,2017472,296615510000,0.70,3946.88,sh000300,沪深300
2022-12-02,3886.40,3898.11,3865.88,1167864,201253170000,0.40,3870.95,sh000300,沪深300
2022-12-01,3921.30,3944.56,3893.87,1699646,306678200000,0.58,3894.77,sh000300,沪深300
2022-11-30,3836.56,3867.66,3833.83,1575114,250051470000,0.54,3853.04,sh000300,沪深300
2022-11-29,3766.57,3854.77,3766.57,1787014,289062340000,0.61,3848.42,sh000300,沪深300
2022-11-28,3701.90,3736.08,3672.13,1278257,196305560000,0.43,3733.24,sh000300,沪深300
2022-11-25,3751.28,3790.57,3743.41,1429297,191711040000,0.50,3775.78,sh000300,沪深300
2022-11-24,3791.54,3804.90,3751.38,1010734,160698920000,0.35,3756.81,sh000300,沪深300
2022-11-23,3760.22,3791.18,3753.21,1445279,201070600000,0.50,3773.53,sh000300,沪深300
2022-11-22,3766.08,3809.86,3751.04,1444863,203490830000,0.50,3769.57,sh000300,沪深300
2022-11-21,3769.63,3769.87,3734,958670,188230370000,0.33,3769.13,sh000300,沪深300
2022-11-18,3823.82,3840.30,3801.57,1150788,224276130000,0.40,3801.57,sh000300,沪深300
2022-11-17,3821.27,3821.74,3776.57,1059406,219540810000,0.37,3818.66,sh000300,沪深300
2022-11-16,3860.81,3877.68,3829.31,1206110,235844590000,0.42,3834.39,sh000300,沪深300
2022-11-15,3788.93,3871.64,3775.50,1515157,296268140000,0.53,3865.97,sh000300,沪深300
2022-11-14,3818.14,3848.41,3781.78,1696650,315536860000,0.59,3794.02,sh000300,沪深300
2022-11-11,3787.76,3828.90,3747.09,1896856,344471330000,0.66,3788.44,sh000300,沪深300
2022-11-10,3685.83,3701.53,3665.06,1035093,183155310000,0.36,3685.69,sh000300,沪深300
2022-11-09,3750.78,3760.41,3711.27,894345,172029530000,0.31,3714.27,sh000300,沪深300
2022-11-08,3773.66,3779.12,3723.34,990165,193351320000,0.34,3749.33,sh000300,沪深300
2022-11-07,3754.52,3792.79,3746.37,1298264,251195700000,0.45,3775.30,sh000300,沪深300
2022-11-04,3646.77,3782.88,3646.77,1497349,311145480000,0.52,3767.17,sh000300,沪深300
2022-11-03,3645.06,3670.16,3628.50,1105660,215379300000,0.38,3647.90,sh000300,沪深300
2022-11-02,3620.37,3703.47,3610.80,1415929,291648250000,0.49,3677.81,sh000300,沪深300
2022-11-01,3519.82,3634.17,3517.62,1492867,295089930000,0.52,3634.17,sh000300,沪深300
2022-10-31,3504.51,3553.39,3495.95,1384657,256574820000,0.48,3508.70,sh000300,沪深300
2022-10-28,3605.16,3618.86,3533.50,1187722,245816450000,0.41,3541.33,sh000300,沪深300
2022-10-27,3667.66,3685.08,3631.06,1179987,257473320000,0.41,3631.14,sh000300,沪深300
2022-10-26,3633.31,3700.88,3633.31,1213015,242453810000,0.42,3656.90,sh000300,沪深300
2022-10-25,3621.94,3670.73,3594.70,1109539,219302760000,0.39,3627.45,sh000300,沪深300
2022-10-24,3727.92,3762.16,3619.99,1300569,259450740000,0.45,3633.37,sh000300,沪深300
2022-10-21,3753.89,3768.69,3724.69,987500,180686360000,0.34,3742.89,sh000300,沪深300
2022-10-20,3746.58,3804.25,3726.79,902909,203781620000,0.31,3754.93,sh000300,沪深300
2022-10-19,3827.47,3840.49,3776.53,815748,186736410000,0.28,3776.53,sh000300,沪深300
2022-10-18,3865.83,3870.22,3831.17,883469,186556300000,0.31,3838.27,sh000300,沪深300
2022-10-17,3822.24,3849.62,3809.12,1041920,220488870000,0.36,3846.41,sh000300,沪深300
2022-10-14,3783.32,3863.23,3780.84,1162423,256551270000,0.41,3842.47,sh000300,沪深300
2022-10-13,3756.42,3783.60,3749.64,990189,198368890000,0.35,3752.67,sh000300,沪深300
2022-10-12,3722.87,3784.31,3661.53,1080893,210931360000,0.38,3784.31,sh000300,沪深300
2022-10-11,3732.02,3739.81,3706.06,839446,166800390000,0.29,3727.69,sh000300,沪深300
2022-10-10,3806.56,3807.46,3715.71,1026476,194635900000,0.36,3720.94,sh000300,沪深300
2022-09-30,3833.35,3848.60,3801.28,785600,158692750000,0.27,3804.89,sh000300,沪深300
2022-09-29,3864.32,3873.18,3808.65,856541,171635940000,0.30,3827.14,sh000300,沪深300
2022-09-28,3879.44,3879.44,3828.05,865922,172438040000,0.30,3828.71,sh000300,沪深300
2022-09-27,3844.07,3893.03,3827.93,888602,185955250000,0.31,3892.30,sh000300,沪深300
2022-09-26,3829.60,3893.32,3827.95,1045260,192906200000,0.37,3836.68,sh000300,沪深300
2022-09-23,3865.10,3888.40,3829.69,943425,172904810000,0.33,3856.02,sh000300,沪深300
2022-09-22,3875.18,3900.27,3860.23,809469,161134100000,0.28,3869.34,sh000300,沪深300
2022-09-21,3921.32,3924.39,3884.23,864584,168939070000,0.30,3903.73,sh000300,沪深300
2022-09-20,3945.65,3957.55,3921.69,848241,179248150000,0.30,3932.84,sh000300,沪深300
2022-09-19,3928.42,3953.65,3910.31,977196,183574440000,0.34,3928,sh000300,沪深300
2022-09-16,4013.58,4019.41,3932.68,1371937,241251840000,0.48,3932.68,sh000300,沪深300
2022-09-15,4078.65,4088.81,3998.86,1239512,254367490000,0.43,4027.12,sh000300,沪深300
2022-09-14,4058.04,4089.06,4047.92,907937,185484970000,0.32,4065.36,sh000300,沪深300
2022-09-13,4112.01,4128.11,4097.14,1117897,218521060000,0.39,4111.11,sh000300,沪深300
2022-09-09,4050.59,4099.01,4042.25,1184271,221442550000,0.41,4093.79,sh000300,沪深300
2022-09-08,4059.17,4067.76,4036.02,1008860,186889050000,0.35,4037.68,sh000300,沪深300
2022-09-07,4032.72,4067.54,4028.37,1076781,215147150000,0.38,4054.98,sh000300,沪深300
2022-09-06,4024.47,4054,4009.58,1135063,235921840000,0.40,4052.28,sh000300,沪深300
2022-09-05,4010.41,4017,3982.74,937671,201118700000,0.33,4015.43,sh000300,沪深300
2022-09-02,4054.84,4056.18,4004.91,867893,184468330000,0.30,4023.61,sh000300,沪深300
2022-09-01,4066.19,4090.89,4041.13,973871,210898500000,0.34,4043.74,sh000300,沪深300
2022-08-31,4057.14,4112.85,4046.62,1324498,292974670000,0.46,4078.84,sh000300,沪深300
2022-08-30,4088.53,4093.14,4048.52,933017,192649000000,0.33,4075.79,sh000300,沪深300
2022-08-29,4063.88,4092.95,4059.60,943544,203086110000,0.33,4089.52,sh000300,沪深300
2022-08-26,4127.81,4139.79,4102.68,990005,225519200000,0.35,4107.55,sh000300,沪深300
2022-08-25,4093.29,4119.62,4058.75,1113207,242149580000,0.39,4116.24,sh000300,沪深300
2022-08-24,4168.58,4174.16,4079.09,1190697,262844310000,0.42,4082.42,sh000300,沪深300
2022-08-23,4175.53,4187.39,4147.41,1031535,239101330000,0.37,4161.08,sh000300,沪深300
2022-08-22,4135.16,4183.65,4134.20,1124427,259747160000,0.40,4181.40,sh000300,沪深300
2022-08-19,4174.55,4185.66,4151.07,1174030,262494130000,0.42,4151.07,sh000300,沪深300
2022-08-18,4205.79,4211.91,4173.54,1010527,233115490000,0.36,4180.10,sh000300,沪深300
2022-08-17,4182.57,4222.79,4155.17,1128647,252044330000,0.40,4216.96,sh000300,沪深300
2022-08-16,4190.53,4208.80,4170.52,939061,233818580000,0.33,4177.84,sh000300,沪深300
2022-08-15,4180,4219.92,4174.30,1058985,245539800000,0.38,4185.68,sh000300,沪深300
2022-08-12,4185.42,4202.47,4175.05,1068083,219208060000,0.38,4191.15,sh000300,沪深300
2022-08-11,4130.74,4193.81,4116.06,1213851,269631000000,0.43,4193.54,sh000300,沪深300
2022-08-10,4149.21,4160.79,4092.55,855658,217447370000,0.30,4109.74,sh000300,沪深300
2022-08-09,4143.67,4161.81,4131.43,841370,214223690000,0.30,4156.29,sh000300,沪深300
2022-08-08,4142.11,4155.73,4135.08,902081,224080810000,0.32,4148.07,sh000300,沪深300
2022-08-05,4109.63,4159.49,4097.86,1025710,247325900000,0.37,4156.91,sh000300,沪深300
2022-08-04,4089.44,4108.16,4064.66,895326,216898670000,0.32,4101.54,sh000300,沪深300
2022-08-03,4114.83,4150.98,4058.18,1166661,268695830000,0.42,4066.98,sh000300,沪深300
2022-08-02,4144.38,4144.38,4071.43,1422244,281013560000,0.51,4107.02,sh000300,沪深300
2022-08-01,4160.65,4196.57,4129.45,1077490,251125310000,0.38,4188.68,sh000300,沪深300
2022-07-29,4226.42,4243.51,4160.87,1141793,253198570000,0.41,4170.10,sh000300,沪深300
2022-07-28,4242.27,4267.92,4223.03,1075319,243871490000,0.38,4225.67,sh000300,沪深300
2022-07-27,4236.15,4242.10,4217.28,789049,194245300000,0.28,4225.04,sh000300,沪深300
2022-07-26,4220.09,4259.99,4214.53,858233,197601410000,0.31,4245.98,sh000300,沪深300
2022-07-25,4233.93,4234.84,4201.92,836367,188136430000,0.30,4212.64,sh000300,沪深300
2022-07-22,4251.79,4275.47,4207.31,1038406,224295330000,0.37,4238.23,sh000300,沪深300
2022-07-21,4270.36,4283.15,4236.05,1171563,239228150000,0.42,4236.06,sh000300,沪深300
2022-07-20,4291.28,4303.37,4269.97,944901,212301880000,0.34,4283.80,sh000300,沪深300
2022-07-19,4288.44,4288.44,4238.82,1038057,231117730000,0.37,4269.34,sh000300,沪深300
2022-07-18,4262.15,4300.78,4217.51,1226012,281055130000,0.44,4292.59,sh000300,沪深300
2022-07-15,4299.47,4344.86,4248.53,1502145,316793190000,0.54,4248.53,sh000300,沪深300
2022-07-14,4308.82,4352.10,4292.76,1452509,301569860000,0.52,4322.07,sh000300,沪深300
2022-07-13,4313.36,4341.47,4284.94,1311132,286075550000,0.47,4321.46,sh000300,沪深300
2022-07-12,4352.65,4370.34,4296.62,1301878,291072310000,0.46,4313.62,sh000300,沪深300
2022-07-11,4406.15,4406.15,4330.58,1344486,299195230000,0.48,4354.62,sh000300,沪深300
2022-07-08,4468.06,4479.49,4426.89,1231957,304031110000,0.44,4428.78,sh000300,沪深300
2022-07-07,4425.28,4457.34,4391.19,1326609,328133130000,0.47,4443.47,sh000300,沪深300
2022-07-06,4475.48,4484.36,4393.42,1498002,344672710000,0.53,4423.97,sh000300,沪深300
2022-07-05,4505.46,4530.32,4439.45,1549624,361891850000,0.55,4489.54,sh000300,沪深300
2022-07-04,4447.22,4496.03,4427.82,1463457,356968520000,0.52,4496.03,sh000300,沪深300
2022-07-01,4489.52,4500.99,4449.29,1447796,318492130000,0.52,4466.72,sh000300,沪深300
2022-06-30,4418.07,4515,4418.07,1566663,354343890000,0.56,4485.01,sh000300,沪深300
2022-06-29,4472.73,4503.13,4414,1872767,395926110000,0.67,4421.36,sh000300,沪深300
2022-06-28,4442.58,4497.89,4407.35,1747565,361685970000,0.62,4490.52,sh000300,沪深300
2022-06-27,4414.33,4472.69,4414.33,1773857,381432970000,0.64,4444.26,sh000300,沪深300
2022-06-24,4354.55,4400.69,4346.12,1689722,356054750000,0.61,4394.77,sh000300,沪深300
2022-06-23,4277.96,4343.88,4260.90,1708824,327144780000,0.61,4343.88,sh000300,沪深300
2022-06-22,4331.90,4333.18,4269.25,1585659,298656260000,0.57,4270.62,sh000300,沪深300
2022-06-21,4327.92,4357.34,4287.14,1646676,317163320000,0.59,4325.57,sh000300,沪深300
2022-06-20,4322.83,4368.36,4297.89,1656664,359569300000,0.59,4330.43,sh000300,沪深300
2022-06-17,4219.23,4318.77,4218.68,1586491,346675730000,0.57,4309.04,sh000300,沪深300
2022-06-16,4282.08,4302.92,4241.08,1840744,337235910000,0.66,4250.06,sh000300,沪深300
2022-06-15,4228.29,4348.42,4228.29,2570466,459766820000,0.92,4278.22,sh000300,沪深300
2022-06-14,4143.22,4224.09,4102.93,1713859,335418560000,0.61,4222.31,sh000300,沪深300
2022-06-13,4194.46,4218.23,4156.71,1684756,336585670000,0.60,4189.35,sh000300,沪深300
2022-06-10,4145.65,4241.35,4140.22,1847962,324091440000,0.66,4238.99,sh000300,沪深300
2022-06-09,4211.72,4227.45,4160.88,1684492,285172800000,0.60,4175.67,sh000300,沪深300
2022-06-08,4187.15,4224.81,4158.03,1573741,319480250000,0.56,4219.81,sh000300,沪深300
2022-06-07,4165.69,4198.09,4155.17,1429929,285733720000,0.51,4179.13,sh000300,沪深300
2022-06-06,4090.53,4166.62,4063.91,1678710,324075630000,0.60,4166.09,sh000300,沪深300
2022-06-02,4064,4091.15,4057.91,1138936,222657540000,0.40,4089.57,sh000300,沪深300
2022-06-01,4086.62,4094.90,4058.85,1148509,225416240000,0.41,4083.18,sh000300,沪深300
2022-05-31,4031.76,4096.20,4020.38,1354155,267770090000,0.48,4091.52,sh000300,沪深300
2022-05-30,4020.86,4040.82,4003.38,1111522,211144720000,0.40,4029.02,sh000300,沪深300
2022-05-27,4022.71,4051.14,3983.38,1127693,206944430000,0.40,4001.30,sh000300,沪深300
2022-05-26,3987.68,4015.75,3938.24,1262637,216987030000,0.45,3993.04,sh000300,沪深300
2022-05-25,3959.77,3983.62,3946.81,1077340,188700540000,0.38,3983.18,sh000300,沪深300
2022-05-24,4052.87,4055.78,3959.15,1455543,247713040000,0.52,3959.15,sh000300,沪深300
2022-05-23,4080.97,4080.97,4029.08,1304778,225981540000,0.46,4053.98,sh000300,沪深300
2022-05-20,4020.82,4077.60,4020.82,1470692,265609090000,0.52,4077.60,sh000300,沪深300
2022-05-19,3938.30,3999.60,3933.75,1162934,210206680000,0.41,3999.60,sh000300,沪深300
2022-05-18,4015.01,4017.34,3964.75,1080742,201800670000,0.38,3991.91,sh000300,沪深300
2022-05-17,3961.76,4005.89,3955.10,1096615,210117540000,0.39,4005.89,sh000300,沪深300
2022-05-16,4015,4018.03,3947.75,1124253,199717910000,0.40,3956.54,sh000300,沪深300
2022-05-13,3983.82,4003.85,3957.14,1099684,195727040000,0.39,3988.60,sh000300,沪深300
2022-05-12,3949.95,3985.93,3935.59,1133761,202029160000,0.40,3958.74,sh000300,沪深300
2022-05-11,3917.93,4033.30,3916.52,1656323,309294910000,0.59,3976.42,sh000300,沪深300
2022-05-10,3820.63,3932.68,3808.57,1364169,239060210000,0.49,3919.87,sh000300,沪深300
2022-05-09,3883.95,3914.11,3854.94,929367,171756500000,0.33,3877.44,sh000300,沪深300
2022-05-06,3928.85,3947.24,3902.05,1230056,214825170000,0.44,3908.82,sh000300,沪深300
2022-05-05,3995.35,4039.70,3988.93,1541707,290538230000,0.55,4010.21,sh000300,沪深300
2022-04-29,3939.62,4017.43,3898.57,1794584,321414880000,0.64,4016.24,sh000300,沪深300
2022-04-28,3883.42,3943.43,3873.58,1530566,268502240000,0.55,3921.11,sh000300,沪深300
2022-04-27,3758.08,3895.73,3757.09,1727340,296924100000,0.62,3895.54,sh000300,沪深300
2022-04-26,3822.49,3871.85,3773.90,1575776,259626350000,0.56,3784.12,sh000300,沪深300
2022-04-25,3933.45,3958.21,3814.91,1683645,272889270000,0.60,3814.91,sh000300,沪深300
2022-04-22,3967.20,4037.08,3953.72,1221018,206371770000,0.44,4013.25,sh000300,沪深300
2022-04-21,4048.73,4086.44,3978.37,1327838,227026680000,0.47,3995.83,sh000300,沪深300
2022-04-20,4130.54,4136.17,4060.50,1173317,216536640000,0.42,4070.79,sh000300,沪深300
2022-04-19,4161.93,4186.94,4115.42,1102175,208570580000,0.39,4134.90,sh000300,沪深300
2022-04-18,4152.93,4171.74,4119.99,1175046,212855330000,0.42,4166.38,sh000300,沪深300
2022-04-15,4162.37,4211.32,4152.97,1247623,226229740000,0.45,4188.75,sh000300,沪深300
2022-04-14,4172.64,4217.06,4155.55,1247913,245993820000,0.45,4191.57,sh000300,沪深300
2022-04-13,4154.41,4194.04,4139.74,1250975,221281030000,0.45,4139.74,sh000300,沪深300
2022-04-12,4102.97,4179.97,4075.80,1442857,252830410000,0.52,4179.97,sh000300,沪深300
2022-04-11,4203.79,4203.79,4089.09,1481971,265224930000,0.53,4100.07,sh000300,沪深300
2022-04-08,4213.21,4237.81,4175.53,1428438,229081760000,0.51,4230.77,sh000300,沪深300
2022-04-07,4240.02,4278.11,4205.74,1348804,216996190000,0.48,4209.10,sh000300,沪深300
2022-04-06,4258.83,4277.52,4236.73,1590622,253690930000,0.57,4263.84,sh000300,沪深300
2022-04-01,4198.82,4290.67,4190.08,1338031,244758870000,0.48,4276.16,sh000300,沪深300
2022-03-31,4234.72,4247.36,4214.54,1340292,238877220000,0.48,4222.60,sh000300,沪深300
2022-03-30,4162.17,4254.10,4160.74,1383460,268869180000,0.49,4254.10,sh000300,沪深300
2022-03-29,4155.42,4177.21,4124.72,1002670,199463850000,0.36,4134.14,sh000300,沪深300
2022-03-28,4128.84,4174.12,4091.30,1184490,213468970000,0.42,4148.47,sh000300,沪深300
2022-03-25,4249.07,4254.84,4173.93,1088080,217013190000,0.39,4174.57,sh000300,沪深300
2022-03-24,4249.53,4273.96,4216.85,1089183,219594430000,0.39,4251.31,sh000300,沪深300
2022-03-23,4269.61,4287.58,4241.96,1170891,226390780000,0.42,4276.52,sh000300,沪深300
2022-03-22,4252.57,4283.33,4236.69,1263825,226213530000,0.45,4255.30,sh000300,沪深300
2022-03-21,4280.14,4287.82,4223.02,1270364,251214540000,0.45,4258.75,sh000300,沪深300
2022-03-18,4218.47,4283.37,4194.94,1494583,275791290000,0.53,4265.90,sh000300,沪深300
2022-03-17,4237.67,4302.74,4217.80,1794073,385039200000,0.64,4237.70,sh000300,沪深300
2022-03-16,4053.10,4168.59,3942.86,1960220,378883590000,0.70,4156.08,sh000300,沪深300
2022-03-15,4125.49,4163.42,3983.81,2025247,346988950000,0.72,3983.81,sh000300,沪深300
2022-03-14,4248.15,4280.36,4174.76,1301872,260691660000,0.47,4174.76,sh000300,沪深300
2022-03-11,4231.20,4316.04,4176.45,1523999,295008830000,0.54,4306.52,sh000300,沪深300
2022-03-10,4326.20,4335.67,4288.51,1452664,301636180000,0.52,4292.84,sh000300,沪深300
2022-03-09,4280.98,4304.48,4068.19,1942329,341009390000,0.69,4226.35,sh000300,沪深300
2022-03-08,4361.64,4383.65,4252.54,1678633,315176700000,0.60,4265.39,sh000300,沪深300
2022-03-07,4462.52,4462.52,4338.30,1621977,306898530000,0.58,4352.78,sh000300,沪深300
2022-03-04,4513.36,4539.39,4481.49,1272668,249970280000,0.46,4496.43,sh000300,沪深300
2022-03-03,4595.02,4599.40,4544.43,1382859,242701770000,0.49,4551.63,sh000300,沪深300
2022-03-02,4594.02,4594.02,4558.44,1132983,215299660000,0.41,4578.60,sh000300,沪深300
2022-03-01,4597.86,4623.43,4583.92,1231392,260431190000,0.44,4619.69,sh000300,沪深300
2022-02-28,4563.74,4581.65,4530.68,1354070,248363730000,0.48,4581.65,sh000300,沪深300
2022-02-25,4564.63,4611.86,4561.90,1497226,271727600000,0.54,4573.42,sh000300,沪深300
2022-02-24,4592.07,4610.88,4488.48,1844031,342346670000,0.66,4529.32,sh000300,沪深300
2022-02-23,4582.01,4625.30,4579.29,1229529,259050150000,0.44,4623.05,sh000300,沪深300
2022-02-22,4601.92,4602.07,4550.80,1233172,246872960000,0.44,4574.15,sh000300,沪深300
2022-02-21,4646.05,4646.67,4613.30,1125165,215039180000,0.40,4634.31,sh000300,沪深300
2022-02-18,4604.57,4651.34,4598.10,1045502,195825700000,0.37,4651.24,sh000300,沪深300
2022-02-17,4616.90,4650.16,4606.95,1100146,227946250000,0.39,4629.16,sh000300,沪深300
2022-02-16,4619.85,4643.10,4607.22,1072590,210190930000,0.38,4617.99,sh000300,沪深300
2022-02-15,4553.81,4601.45,4550.54,1150256,249977010000,0.41,4600.10,sh000300,沪深300
2022-02-14,4579.42,4593.63,4530.06,1436739,275737550000,0.52,4551.69,sh000300,沪深300
2022-02-11,4617.87,4662.60,4595.88,1559746,307938020000,0.56,4601.40,sh000300,沪深300
2022-02-10,4657.21,4657.21,4608.09,1515767,287224390000,0.54,4639.86,sh000300,沪深300
2022-02-09,4608.15,4659.46,4595.28,1483355,273771960000,0.53,4652.06,sh000300,沪深300
2022-02-08,4626.44,4626.44,4522.47,1558307,281364870000,0.56,4608.77,sh000300,沪深300
2022-02-07,4638.58,4672.65,4615.01,1448497,266031790000,0.52,4634.09,sh000300,沪深300
2022-01-28,4641.81,4660.52,4559.83,1264801,263967890000,0.45,4563.77,sh000300,沪深300
